tag_id_long,river,year,date,stock,stock_group,pfma,latregion,fork_length_mm,annotated_species,confirmed_species
989.001006675516,saltspring,2020,2020-09-11,SOOS_CREEK,US,18,Southern Gulf Islands,208.0,ck,
989.001006675534,saltspring,2020,2020-09-11,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,219.0,ck,
989.001006675545,saltspring,2020,2020-09-11,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,230.0,ck,
989.001006675469,saltspring,2020,2020-09-11,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,210.0,ck,
989.001006675483,saltspring,2020,2020-09-11,CAPILANO_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,220.0,ck,
989.001006675529,saltspring,2020,2020-09-11,SOOS_CREEK,US,18,Southern Gulf Islands,222.0,ck,
989.001006675494,saltspring,2020,2020-09-11,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,210.0,ck,
989.001006675527,sansum,2020,2020-09-14,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,178.0,ck,
989.001006675549,sansum,2020,2020-09-14,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,143.0,ck,
989.001006675477,sansum,2020,2020-09-14,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,211.0,ck,
989.001006675487,sansum,2020,2020-09-14,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,218.0,ck,
989.001006675479,sansum,2020,2020-09-14,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,205.0,ck,
989.001006675537,sansum,2020,2020-09-14,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,148.0,ck,
989.001006675521,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,230.0,ck,
989.001006675543,tent island,2020,2020-09-29,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,178.0,ck,
989.001006675484,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,194.0,ck,
989.001034169572,five fingers,2020,2020-10-01,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,180.0,ck,
989.001034169505,five fingers,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,246.0,ck,
989.001034169596,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,226.0,ck,
989.001034169611,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,254.0,ck,
989.001034169628,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,235.0,ck,
989.001034169588,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER,Nanaimo and Puntledge Summer,13,Northern SoG,195.0,ck,
989.001034169648,campbell river south side inside quadra,2020,2020-10-01,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,13,Northern SoG,141.0,ck,
989.001034168886,sargeant bay,2020,2020-10-03,SOOS_CREEK,US,29,Northern SoG,230.0,ck,
989.001034168966,sargeant bay,2020,2020-10-03,CHEAKAMUS_RIVER,Other Mainland,29,Northern SoG,210.0,ck,
989.001034168906,sargeant bay,2020,2020-10-03,SNOHOMISH_RIVER,US,29,Northern SoG,500.0,ck,
989.001034168939,sargeant bay,2020,2020-10-03,SNOHOMISH_RIVER,US,29,Northern SoG,520.0,ck,
989.001034168915,sargeant bay,2020,2020-10-03,HARRISON_RIVER,Lower Fraser Ocean-Type,29,Northern SoG,240.0,ck,
989.001034168869,sargeant bay,2020,2020-10-03,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),29,Northern SoG,230.0,ck,
989.001034168901,sargeant bay,2020,2020-10-03,NANAIMO_RIVER_summer,Nanaimo and Puntledge Summer,29,Northern SoG,480.0,ck,
989.001034168898,sargeant bay,2020,2020-10-03,SOOS_CREEK,US,29,Northern SoG,220.0,ck,
989.001034168941,sargeant bay,2020,2020-10-03,QUALICUM_RIVER,Qualicum Puntledge Fall,29,Northern SoG,220.0,ck,
989.001034168947,sargeant bay,2020,2020-10-03,HARRISON_RIVER,Lower Fraser Ocean-Type,29,Northern SoG,210.0,ck,
989.001034168885,sargeant bay,2020,2020-10-03,SOOS_CREEK,US,29,Northern SoG,235.0,ck,
989.001034168903,sargeant bay,2020,2020-10-03,SOOS_CREEK,US,29,Northern SoG,235.0,ck,
989.001034168968,sargeant bay,2020,2020-10-03,PUNTLEDGE_RIVER,Nanaimo and Puntledge Summer,29,Northern SoG,220.0,ck,
989.001034168921,sargeant bay,2020,2020-10-03,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,29,Northern SoG,200.0,ck,
989.001034168895,sargeant bay,2020,2020-10-03,TORPY_RIVER,Fraser Stream-Type,29,Northern SoG,221.0,ck,
989.001034168954,sargeant bay,2020,2020-10-03,EAGLE_RIVER,Fraser Stream-Type,29,Northern SoG,224.0,ck,
989.001034168951,sargeant bay,2020,2020-10-03,CARIBOO_RIVER-UPPER,Fraser Stream-Type,29,Northern SoG,238.0,ck,
989.001034168887,sargeant bay,2020,2020-10-03,SOOS_CREEK,US,29,Northern SoG,240.0,ck,
989.001034168916,sargeant bay,2020,2020-10-03,SNOHOMISH_RIVER,US,29,Northern SoG,212.0,ck,
989.001034168876,sargeant bay,2020,2020-10-03,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,29,Northern SoG,240.0,ck,
989.001034168888,sargeant bay,2020,2020-10-03,CAPILANO_RIVER,Lower Fraser Ocean-Type,29,Northern SoG,235.0,ck,
989.001034168933,sargeant bay,2020,2020-10-03,COWICHAN_RIVER,Cowichan,29,Northern SoG,215.0,ck,
989.001034168963,chapman creek,2020,2020-10-04,HARRISON_RIVER,Lower Fraser Ocean-Type,29,Northern SoG,145.0,ck,
989.001034168959,chapman creek,2020,2020-10-04,TETE_JAUNE,Fraser Stream-Type,29,Northern SoG,220.0,ck,
989.001034168962,chapman creek,2020,2020-10-04,SOOS_CREEK,US,29,Northern SoG,248.0,ck,
989.001034168931,chapman creek,2020,2020-10-04,SKAGIT_RIVER,US,29,Northern SoG,300.0,ck,
989.001034168957,chapman creek,2020,2020-10-04,NOOKSACK_RIVER,US,29,Northern SoG,255.0,ck,
989.001034168925,chapman creek,2020,2020-10-04,NOOKSACK_RIVER,US,29,Northern SoG,270.0,ck,
989.001034168881,chapman creek,2020,2020-10-04,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,29,Northern SoG,150.0,ck,
989.001034168953,chapman creek,2020,2020-10-04,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),29,Northern SoG,255.0,ck,
989.001034168928,chapman creek,2020,2020-10-04,HARRISON_RIVER,Lower Fraser Ocean-Type,29,Northern SoG,254.0,ck,
989.001034168892,chapman creek,2020,2020-10-04,NOOKSACK_RIVER,US,29,Northern SoG,245.0,ck,
989.001034168935,chapman creek,2020,2020-10-04,CARIBOO_RIVER-UPPER,Fraser Stream-Type,29,Northern SoG,255.0,ck,
989.001034168877,bowen island,2020,2020-10-06,QUALICUM_RIVER,Qualicum Puntledge Fall,29,Central SoG,218.0,ck,
989.001006608008,comox,2020,2020-10-06,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,230.0,ck,
989.001006608038,comox,2020,2020-10-06,BOWRON_RIVER,Fraser Stream-Type,14,Northern SoG,268.0,ck,
989.001006607982,comox,2020,2020-10-06,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,216.0,ck,
989.001006608031,comox,2020,2020-10-06,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,14,Northern SoG,239.0,ck,
989.001006608047,comox,2020,2020-10-06,BOWRON_RIVER,Fraser Stream-Type,14,Northern SoG,222.0,ck,
989.001034166458,lasqueti,2020,2020-10-07,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,16,Northern SoG,252.0,ck,
989.001034166453,lasqueti,2020,2020-10-07,TORPY_RIVER,Fraser Stream-Type,16,Northern SoG,245.0,ck,
989.001034166373,lasqueti,2020,2020-10-07,BOWRON_RIVER,Fraser Stream-Type,17,Northern SoG,246.0,ck,
989.001034166368,lasqueti,2020,2020-10-07,NICOLA_RIVER,Fraser Stream-Type,16,Northern SoG,235.0,ck,
989.001006608018,comox,2020,2020-10-07,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),14,Northern SoG,470.0,ck,
989.001006608003,comox,2020,2020-10-07,COWICHAN_RIVER,Cowichan,14,Northern SoG,445.0,ck,
989.001006608011,comox,2020,2020-10-07,NICOLA_RIVER,Fraser Stream-Type,14,Northern SoG,282.0,ck,
989.001034168976,comox,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,185.0,ck,
989.001034169036,comox,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,238.0,ck,
989.001034169057,comox,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,221.0,ck,
989.001034169034,comox,2020,2020-10-07,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,199.0,ck,
989.001034169006,comox,2020,2020-10-07,PUNTLEDGE_RIVER,Nanaimo and Puntledge Summer,14,Northern SoG,184.0,ck,
989.001034169032,comox,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,217.0,ck,
989.001034169029,comox,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,245.0,ck,
989.001034169005,comox,2020,2020-10-07,BAKER_CREEK,Fraser Stream-Type,14,Northern SoG,260.0,ck,
989.001034168988,comox,2020,2020-10-07,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,223.0,ck,
989.001034168999,comox,2020,2020-10-07,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,205.0,ck,
989.001006607979,comox,2020,2020-10-07,SNOHOMISH_RIVER,US,14,Northern SoG,435.0,ck,
989.001006608044,comox,2020,2020-10-07,HOLMES_RIVER,Fraser Stream-Type,14,Northern SoG,280.0,ck,
989.001006607987,comox,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,246.0,ck,
989.001006608041,comox,2020,2020-10-07,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,220.0,ck,
989.001034169054,comox,2020,2020-10-14,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,200.0,ck,
989.001034169059,comox,2020,2020-10-14,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,234.0,ck,
989.001034168971,comox,2020,2020-10-14,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,230.0,ck,
989.001034169067,comox,2020,2020-10-14,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,243.0,ck,
989.001034169004,comox,2020,2020-10-14,FINN_CREEK,Fraser Stream-Type,14,Northern SoG,254.0,ck,
989.001034169024,comox,2020,2020-10-14,TORPY_RIVER,Fraser Stream-Type,14,Northern SoG,240.0,ck,
989.001034168977,comox,2020,2020-10-14,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,210.0,ck,
989.001034166667,comox,2020,2020-10-14,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,219.0,ck,
989.001034169026,comox,2020,2020-10-14,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,253.0,ck,
989.001034169009,comox,2020,2020-10-14,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,215.0,ck,
989.001034168995,comox,2020,2020-10-14,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,204.0,ck,
989.001034169053,comox,2020,2020-10-14,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,225.0,ck,
989.001034169056,comox,2020,2020-10-14,BOWRON_RIVER,Fraser Stream-Type,14,Northern SoG,214.0,ck,
989.001034169022,comox,2020,2020-10-14,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,14,Northern SoG,228.0,ck,
989.001034166405,swartz bay,2020,2020-10-20,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,190.0,ck,
989.001034166371,swartz bay,2020,2020-10-20,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,120.0,ck,
989.001034166381,swartz bay,2020,2020-10-20,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,212.0,ck,
989.001034166421,swartz bay,2020,2020-10-20,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,155.0,ck,
989.001034170146,comox,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,226.0,ck,
989.001034170118,comox,2020,2020-10-22,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,209.0,ck,
989.001034170122,comox,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,227.0,ck,
989.001034170172,comox,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,211.0,ck,
989.001034170135,comox,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,236.0,ck,
989.001034170132,comox,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,198.0,ck,
989.001034170096,comox,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,205.0,ck,
989.001034167018,comox,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,215.0,ck,
989.001034167007,comox,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,222.0,ck,
989.001034167052,comox,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,235.0,ck,
989.001034167012,comox,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,254.0,ck,
989.001034166983,comox,2020,2020-10-22,COWICHAN_RIVER,Cowichan,14,Northern SoG,400.0,ck,
989.001034167005,comox,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,211.0,ck,
989.001034170167,comox,2020,2020-10-22,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,255.0,ck,
989.001034170158,comox,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,204.0,ck,
989.001034170141,comox,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,187.0,ck,
989.001034170126,comox,2020,2020-10-22,TETE_JAUNE,Fraser Stream-Type,14,Northern SoG,254.0,ck,
989.001034170092,comox,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,199.0,ck,
989.001034170099,comox,2020,2020-10-22,NOOKSACK_RIVER,US,14,Northern SoG,278.0,ck,
989.001034170087,comox,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,238.0,ck,
989.001034171073,north thormanby island,2020,2020-10-31,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,16,Northern SoG,200.0,ck,
989.001034171048,north thormanby island,2020,2020-10-31,CHEAKAMUS_RIVER,Other Mainland,16,Northern SoG,250.0,ck,
989.001034170991,north thormanby island,2020,2020-10-31,NOOKSACK_RIVER,US,16,Northern SoG,250.0,ck,
989.001034170992,pender harbour,2020,2020-11-01,CHEAKAMUS_RIVER,Other Mainland,16,Northern SoG,283.0,ck,
989.001034171045,pender harbour,2020,2020-11-01,CHEAKAMUS_RIVER,Other Mainland,16,Northern SoG,257.0,ck,
989.001034171052,pender harbour,2020,2020-11-01,COWICHAN_RIVER,Cowichan,16,Northern SoG,236.0,ck,
989.001034171068,south bowen island,2020,2020-11-02,CHILKO_RIVER,Fraser Stream-Type,29,Central SoG,241.0,ck,
989.001034171025,south bowen island,2020,2020-11-02,CHEAKAMUS_RIVER,Other Mainland,29,Central SoG,197.0,ck,
989.001034171023,south bowen island,2020,2020-11-02,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,29,Central SoG,237.0,ck,
989.001034171065,south bowen island,2020,2020-11-02,QUALICUM_RIVER,Qualicum Puntledge Fall,29,Central SoG,222.0,ck,
989.001034171044,south bowen island,2020,2020-11-02,SOOS_CREEK,US,29,Central SoG,254.0,ck,
