watershed,river,site,method,local,water_temp_start,fork_length_mm,species
englishman,center creek,center creek,smolt trap,in-river,10.2,97,co
englishman,center creek,center creek,smolt trap,in-river,10.2,99,co
englishman,center creek,center creek,smolt trap,in-river,10.2,100,co
englishman,center creek,center creek,smolt trap,in-river,10.2,105,co
englishman,center creek,center creek,smolt trap,in-river,10.2,106,co
englishman,center creek,center creek,smolt trap,in-river,10.2,110,co
englishman,center creek,center creek,smolt trap,in-river,10.2,84,rbt
englishman,center creek,center creek,smolt trap,in-river,10.2,150,stl
englishman,center creek,center creek,smolt trap,in-river,10.2,66,co
englishman,center creek,center creek,smolt trap,in-river,10.2,67,co
englishman,center creek,center creek,smolt trap,in-river,10.2,67,co
englishman,center creek,center creek,smolt trap,in-river,10.2,69,co
englishman,center creek,center creek,smolt trap,in-river,10.2,69,co
englishman,center creek,center creek,smolt trap,in-river,10.2,69,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,71,co
englishman,center creek,center creek,smolt trap,in-river,10.2,71,co
englishman,center creek,center creek,smolt trap,in-river,10.2,72,co
englishman,center creek,center creek,smolt trap,in-river,10.2,73,co
englishman,center creek,center creek,smolt trap,in-river,10.2,74,co
englishman,center creek,center creek,smolt trap,in-river,10.2,75,co
englishman,center creek,center creek,smolt trap,in-river,10.2,78,co
englishman,center creek,center creek,smolt trap,in-river,10.2,78,co
englishman,center creek,center creek,smolt trap,in-river,10.2,79,co
englishman,center creek,center creek,smolt trap,in-river,10.2,79,co
englishman,center creek,center creek,smolt trap,in-river,10.2,83,co
englishman,center creek,center creek,smolt trap,in-river,10.2,83,co
englishman,center creek,center creek,smolt trap,in-river,10.2,85,co
englishman,center creek,center creek,smolt trap,in-river,10.2,88,co
englishman,center creek,center creek,smolt trap,in-river,10.2,88,co
englishman,center creek,center creek,smolt trap,in-river,10.2,90,co
englishman,center creek,center creek,smolt trap,in-river,10.2,90,co
englishman,center creek,center creek,smolt trap,in-river,10.2,91,co
englishman,center creek,center creek,smolt trap,in-river,10.2,92,co
englishman,center creek,center creek,smolt trap,in-river,10.2,95,co
englishman,center creek,center creek,smolt trap,in-river,10.2,95,co
englishman,center creek,center creek,smolt trap,in-river,10.2,96,co
englishman,center creek,center creek,smolt trap,in-river,10.2,96,co
englishman,center creek,center creek,smolt trap,in-river,10.2,100,co
englishman,center creek,center creek,smolt trap,in-river,10.2,101,co
englishman,center creek,center creek,smolt trap,in-river,10.2,114,co
englishman,center creek,center creek,smolt trap,in-river,10.2,104,ct
englishman,center creek,center creek,smolt trap,in-river,10.2,107,rbt
englishman,center creek,center creek,smolt trap,in-river,10.2,145,rbt
englishman,center creek,center creek,smolt trap,in-river,10.2,88,co
englishman,center creek,center creek,smolt trap,in-river,10.2,111,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,73,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,78,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,79,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,81,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,83,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,85,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,85,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,85,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,86,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,86,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,87,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,87,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,89,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,97,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,97,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,97,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,101,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,103,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,103,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,104,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,104,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,104,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,105,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,105,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,105,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,105,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,105,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,106,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,106,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,108,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,109,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,109,rbt
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,130,rbt
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,84,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,84,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,85,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,85,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,87,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,88,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,90,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,91,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,92,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,93,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,94,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,95,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,96,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,97,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,97,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,98,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,99,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,100,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,101,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,102,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,102,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,104,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,104,co
englishman,shelly creek,martindale rd,smolt trap,in-river,12.9,106,co
campbell river,quinsam,hatchery fence,wolf trap,in-river,,157,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,175,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,185,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,186,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,187,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,187,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,190,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,200,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,202,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,210,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,210,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,225,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,166,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,179,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,181,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,186,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,193,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,197,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,203,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,217,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,220,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,225,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,235,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,235,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,122,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,194,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,198,stl
campbell river,quinsam,hatchery fence,wolf trap,in-river,,205,stl
cowichan,cowichan,70.2,smolt trap,in-river,12.3,74,bt
cowichan,cowichan,70.2,smolt trap,in-river,12.3,83,bt
cowichan,cowichan,70.2,smolt trap,in-river,12.3,121,bt
cowichan,cowichan,70.2,smolt trap,in-river,12.3,75,co
cowichan,cowichan,70.2,smolt trap,in-river,12.3,79,co
cowichan,cowichan,70.2,smolt trap,in-river,12.3,80,co
cowichan,cowichan,70.2,smolt trap,in-river,12.3,80,co
cowichan,cowichan,70.2,smolt trap,in-river,12.3,82,co
cowichan,cowichan,70.2,smolt trap,in-river,12.3,82,co
cowichan,cowichan,70.2,smolt trap,in-river,12.3,84,co
cowichan,cowichan,70.2,smolt trap,in-river,12.3,88,co
cowichan,cowichan,70.2,smolt trap,in-river,12.3,99,co
cowichan,cowichan,70.2,smolt trap,in-river,12.3,102,rbt
cowichan,cowichan,70.2,smolt trap,in-river,12.3,90,bt
cowichan,cowichan,70.2,smolt trap,in-river,12.3,97,bt
englishman,center creek,center creek,smolt trap,in-river,9.6,68,co
englishman,center creek,center creek,smolt trap,in-river,9.6,69,co
englishman,center creek,center creek,smolt trap,in-river,9.6,69,co
englishman,center creek,center creek,smolt trap,in-river,9.6,69,co
englishman,center creek,center creek,smolt trap,in-river,9.6,69,co
englishman,center creek,center creek,smolt trap,in-river,9.6,69,co
englishman,center creek,center creek,smolt trap,in-river,9.6,69,co
englishman,center creek,center creek,smolt trap,in-river,9.6,70,co
englishman,center creek,center creek,smolt trap,in-river,9.6,70,co
englishman,center creek,center creek,smolt trap,in-river,9.6,70,co
englishman,center creek,center creek,smolt trap,in-river,9.6,70,co
englishman,center creek,center creek,smolt trap,in-river,9.6,71,co
englishman,center creek,center creek,smolt trap,in-river,9.6,72,co
englishman,center creek,center creek,smolt trap,in-river,9.6,73,co
englishman,center creek,center creek,smolt trap,in-river,9.6,73,co
englishman,center creek,center creek,smolt trap,in-river,9.6,73,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,74,co
englishman,center creek,center creek,smolt trap,in-river,9.6,75,co
englishman,center creek,center creek,smolt trap,in-river,9.6,75,co
englishman,center creek,center creek,smolt trap,in-river,9.6,75,co
englishman,center creek,center creek,smolt trap,in-river,9.6,75,co
englishman,center creek,center creek,smolt trap,in-river,9.6,75,co
englishman,center creek,center creek,smolt trap,in-river,9.6,75,co
englishman,center creek,center creek,smolt trap,in-river,9.6,75,co
englishman,center creek,center creek,smolt trap,in-river,9.6,76,co
englishman,center creek,center creek,smolt trap,in-river,9.6,76,co
englishman,center creek,center creek,smolt trap,in-river,9.6,76,co
englishman,center creek,center creek,smolt trap,in-river,9.6,76,co
englishman,center creek,center creek,smolt trap,in-river,9.6,76,co
englishman,center creek,center creek,smolt trap,in-river,9.6,77,co
englishman,center creek,center creek,smolt trap,in-river,9.6,77,co
englishman,center creek,center creek,smolt trap,in-river,9.6,77,co
englishman,center creek,center creek,smolt trap,in-river,9.6,77,co
englishman,center creek,center creek,smolt trap,in-river,9.6,77,co
englishman,center creek,center creek,smolt trap,in-river,9.6,78,co
englishman,center creek,center creek,smolt trap,in-river,9.6,78,co
englishman,center creek,center creek,smolt trap,in-river,9.6,78,co
englishman,center creek,center creek,smolt trap,in-river,9.6,78,co
englishman,center creek,center creek,smolt trap,in-river,9.6,79,co
englishman,center creek,center creek,smolt trap,in-river,9.6,80,co
englishman,center creek,center creek,smolt trap,in-river,9.6,81,co
englishman,center creek,center creek,smolt trap,in-river,9.6,82,co
englishman,center creek,center creek,smolt trap,in-river,9.6,83,co
englishman,center creek,center creek,smolt trap,in-river,9.6,83,co
englishman,center creek,center creek,smolt trap,in-river,9.6,84,co
englishman,center creek,center creek,smolt trap,in-river,9.6,84,co
englishman,center creek,center creek,smolt trap,in-river,9.6,84,co
englishman,center creek,center creek,smolt trap,in-river,9.6,85,co
englishman,center creek,center creek,smolt trap,in-river,9.6,86,co
englishman,center creek,center creek,smolt trap,in-river,9.6,86,co
englishman,center creek,center creek,smolt trap,in-river,9.6,87,co
englishman,center creek,center creek,smolt trap,in-river,9.6,88,co
englishman,center creek,center creek,smolt trap,in-river,9.6,88,co
englishman,center creek,center creek,smolt trap,in-river,9.6,88,co
englishman,center creek,center creek,smolt trap,in-river,9.6,89,co
englishman,center creek,center creek,smolt trap,in-river,9.6,89,co
englishman,center creek,center creek,smolt trap,in-river,9.6,90,co
englishman,center creek,center creek,smolt trap,in-river,9.6,90,co
englishman,center creek,center creek,smolt trap,in-river,9.6,90,co
englishman,center creek,center creek,smolt trap,in-river,9.6,91,co
englishman,center creek,center creek,smolt trap,in-river,9.6,92,co
englishman,center creek,center creek,smolt trap,in-river,9.6,92,co
englishman,center creek,center creek,smolt trap,in-river,9.6,93,co
englishman,center creek,center creek,smolt trap,in-river,9.6,93,co
englishman,center creek,center creek,smolt trap,in-river,9.6,93,co
englishman,center creek,center creek,smolt trap,in-river,9.6,94,co
englishman,center creek,center creek,smolt trap,in-river,9.6,95,co
